filename,num_nodes,num_edges,average_degree,matrix_size,partition_size,runtime
c432.txt,483,619,1.28157,64,60,226291
c432.txt,483,619,1.28157,64,70,217963
c432.txt,483,619,1.28157,64,80,225459
c432.txt,483,619,1.28157,64,90,211666
c432.txt,483,619,1.28157,64,100,226954
c432.txt,483,619,1.28157,8,10,814
c432.txt,483,619,1.28157,8,20,1726
c432.txt,483,619,1.28157,8,30,1608
c432.txt,483,619,1.28157,8,40,2116
c432.txt,483,619,1.28157,8,50,1244
c432.txt,483,619,1.28157,8,60,1628
c432.txt,483,619,1.28157,8,70,1518
c432.txt,483,619,1.28157,8,80,1472
c432.txt,483,619,1.28157,8,90,1245
c432.txt,483,619,1.28157,8,100,1191
c432.txt,483,619,1.28157,16,10,3403
c432.txt,483,619,1.28157,16,20,4911
c432.txt,483,619,1.28157,16,30,4472
c432.txt,483,619,1.28157,16,40,4370
c432.txt,483,619,1.28157,16,50,4480
c432.txt,483,619,1.28157,16,60,4260
c432.txt,483,619,1.28157,16,70,4674
c432.txt,483,619,1.28157,16,80,4151
c432.txt,483,619,1.28157,16,90,4351
c432.txt,483,619,1.28157,16,100,3357
c432.txt,483,619,1.28157,32,10,16391
c432.txt,483,619,1.28157,32,20,31028
c432.txt,483,619,1.28157,32,30,31935
c432.txt,483,619,1.28157,32,40,25189
c432.txt,483,619,1.28157,32,50,24450
c432.txt,483,619,1.28157,32,60,36218
c432.txt,483,619,1.28157,32,70,23726
c432.txt,483,619,1.28157,32,80,26963
c432.txt,483,619,1.28157,32,90,28108
c432.txt,483,619,1.28157,32,100,26167
c432.txt,483,619,1.28157,64,10,79419
c432.txt,483,619,1.28157,64,20,138636
c432.txt,483,619,1.28157,64,30,185527
c432.txt,483,619,1.28157,64,40,196568
c432.txt,483,619,1.28157,64,50,204167
c432.txt,483,619,1.28157,64,60,212094
c432.txt,483,619,1.28157,64,70,188050
c432.txt,483,619,1.28157,64,80,194107
c432.txt,483,619,1.28157,64,90,222311
c432.txt,483,619,1.28157,64,100,203682
c432.txt,483,619,1.28157,8,10,732
c432.txt,483,619,1.28157,8,20,1493
c432.txt,483,619,1.28157,8,30,1566
c432.txt,483,619,1.28157,8,40,2035
c432.txt,483,619,1.28157,8,50,1553
c432.txt,483,619,1.28157,8,60,1717
c432.txt,483,619,1.28157,8,70,1693
c432.txt,483,619,1.28157,8,80,1497
c432.txt,483,619,1.28157,8,90,1414
c432.txt,483,619,1.28157,8,100,1058
c432.txt,483,619,1.28157,16,10,3656
c432.txt,483,619,1.28157,16,20,4643
c432.txt,483,619,1.28157,16,30,4518
c432.txt,483,619,1.28157,16,40,4502
c432.txt,483,619,1.28157,16,50,3737
c432.txt,483,619,1.28157,16,60,3915
c432.txt,483,619,1.28157,16,70,4295
c432.txt,483,619,1.28157,16,80,3766
c432.txt,483,619,1.28157,16,90,5794
c432.txt,483,619,1.28157,16,100,3688
c432.txt,483,619,1.28157,32,10,18954
c432.txt,483,619,1.28157,32,20,19651
c432.txt,483,619,1.28157,32,30,23531
c432.txt,483,619,1.28157,32,40,24031
c432.txt,483,619,1.28157,32,50,24738
c432.txt,483,619,1.28157,32,60,22273
c432.txt,483,619,1.28157,32,70,24129
c432.txt,483,619,1.28157,32,80,31189
c432.txt,483,619,1.28157,32,90,29165
c432.txt,483,619,1.28157,32,100,24197
c432.txt,483,619,1.28157,64,10,111641
c432.txt,483,619,1.28157,64,20,141898
c432.txt,483,619,1.28157,64,30,178791
c432.txt,483,619,1.28157,64,40,202945
c432.txt,483,619,1.28157,64,50,198737
c432.txt,483,619,1.28157,64,60,223205
c432.txt,483,619,1.28157,64,70,221261
c432.txt,483,619,1.28157,64,80,212044
c432.txt,483,619,1.28157,64,90,232524
c432.txt,483,619,1.28157,64,100,228116
c499.txt,604,742,1.22848,1,10,704
c499.txt,604,742,1.22848,1,20,906
c499.txt,604,742,1.22848,1,30,3428
c499.txt,604,742,1.22848,1,40,872
c499.txt,604,742,1.22848,1,50,626
c499.txt,604,742,1.22848,1,60,1509
c499.txt,604,742,1.22848,1,70,1091
c499.txt,604,742,1.22848,1,80,826
c499.txt,604,742,1.22848,1,90,608
c499.txt,604,742,1.22848,1,100,628
c499.txt,604,742,1.22848,2,10,1763
c499.txt,604,742,1.22848,2,20,744
c499.txt,604,742,1.22848,2,30,3745
c499.txt,604,742,1.22848,2,40,921
c499.txt,604,742,1.22848,2,50,880
c499.txt,604,742,1.22848,2,60,1109
c499.txt,604,742,1.22848,2,70,1372
c499.txt,604,742,1.22848,2,80,616
c499.txt,604,742,1.22848,2,90,728
c499.txt,604,742,1.22848,2,100,1026
c499.txt,604,742,1.22848,4,10,690
c499.txt,604,742,1.22848,4,20,790
c499.txt,604,742,1.22848,4,30,651
c499.txt,604,742,1.22848,4,40,755
c499.txt,604,742,1.22848,4,50,829
c499.txt,604,742,1.22848,4,60,658
c499.txt,604,742,1.22848,4,70,878
c499.txt,604,742,1.22848,4,80,621
c499.txt,604,742,1.22848,4,90,772
c499.txt,604,742,1.22848,4,100,755
c499.txt,604,742,1.22848,1,10,820
c499.txt,604,742,1.22848,1,20,1368
c499.txt,604,742,1.22848,1,30,1232
c499.txt,604,742,1.22848,1,40,1042
c499.txt,604,742,1.22848,1,50,777
c499.txt,604,742,1.22848,1,60,639
c499.txt,604,742,1.22848,1,70,883
c499.txt,604,742,1.22848,1,80,687
c499.txt,604,742,1.22848,1,90,719
c499.txt,604,742,1.22848,1,100,631
c499.txt,604,742,1.22848,2,10,707
c499.txt,604,742,1.22848,2,20,658
c499.txt,604,742,1.22848,2,30,769
c499.txt,604,742,1.22848,2,40,1140
c499.txt,604,742,1.22848,2,50,629
c499.txt,604,742,1.22848,2,60,657
c499.txt,604,742,1.22848,2,70,930
c499.txt,604,742,1.22848,2,80,1027
c499.txt,604,742,1.22848,2,90,822
c499.txt,604,742,1.22848,2,100,1028
c499.txt,604,742,1.22848,4,10,679
c499.txt,604,742,1.22848,4,20,909
c499.txt,604,742,1.22848,4,30,822
c499.txt,604,742,1.22848,4,40,1117
c499.txt,604,742,1.22848,4,50,766
c499.txt,604,742,1.22848,4,60,720
c499.txt,604,742,1.22848,4,70,863
c499.txt,604,742,1.22848,4,80,767
c499.txt,604,742,1.22848,4,90,814
c499.txt,604,742,1.22848,4,100,1062
c499.txt,604,742,1.22848,1,10,658
c499.txt,604,742,1.22848,1,20,885
c499.txt,604,742,1.22848,1,30,896
c499.txt,604,742,1.22848,1,40,1764
c499.txt,604,742,1.22848,1,50,832
c499.txt,604,742,1.22848,1,60,948
c499.txt,604,742,1.22848,1,70,674
c499.txt,604,742,1.22848,1,80,852
c499.txt,604,742,1.22848,1,90,776
c499.txt,604,742,1.22848,1,100,921
c499.txt,604,742,1.22848,2,10,891
c499.txt,604,742,1.22848,2,20,743
c499.txt,604,742,1.22848,2,30,963
c499.txt,604,742,1.22848,2,40,624
c499.txt,604,742,1.22848,2,50,898
c499.txt,604,742,1.22848,2,60,638
c499.txt,604,742,1.22848,2,70,697
c499.txt,604,742,1.22848,2,80,758
c499.txt,604,742,1.22848,2,90,702
c499.txt,604,742,1.22848,2,100,1041
c499.txt,604,742,1.22848,4,10,714
c499.txt,604,742,1.22848,4,20,804
c499.txt,604,742,1.22848,4,30,483
c499.txt,604,742,1.22848,4,40,1799
c499.txt,604,742,1.22848,4,50,741
c499.txt,604,742,1.22848,4,60,8917
c499.txt,604,742,1.22848,4,70,1375
c499.txt,604,742,1.22848,4,80,668
c499.txt,604,742,1.22848,4,90,892
c499.txt,604,742,1.22848,4,100,1034
c499.txt,604,742,1.22848,1,10,826
c499.txt,604,742,1.22848,1,20,656
c499.txt,604,742,1.22848,1,30,667
c499.txt,604,742,1.22848,1,40,895
c499.txt,604,742,1.22848,1,50,796
c499.txt,604,742,1.22848,1,60,1273
c499.txt,604,742,1.22848,1,70,938
c499.txt,604,742,1.22848,1,80,1015
c499.txt,604,742,1.22848,1,90,695
c499.txt,604,742,1.22848,1,100,646
c499.txt,604,742,1.22848,2,10,1128
c499.txt,604,742,1.22848,2,20,827
c499.txt,604,742,1.22848,2,30,624
c499.txt,604,742,1.22848,2,40,687
c499.txt,604,742,1.22848,2,50,851
c499.txt,604,742,1.22848,2,60,1096
c499.txt,604,742,1.22848,2,70,672
c499.txt,604,742,1.22848,2,80,902
c499.txt,604,742,1.22848,2,90,894
c499.txt,604,742,1.22848,2,100,920
c499.txt,604,742,1.22848,4,10,759
c499.txt,604,742,1.22848,4,20,886
c499.txt,604,742,1.22848,4,30,744
c499.txt,604,742,1.22848,4,40,682
c499.txt,604,742,1.22848,4,50,706
c499.txt,604,742,1.22848,4,60,914
c499.txt,604,742,1.22848,4,70,736
c499.txt,604,742,1.22848,4,80,671
c499.txt,604,742,1.22848,4,90,1078
c499.txt,604,742,1.22848,4,100,1099
c499.txt,604,742,1.22848,1,10,809
c499.txt,604,742,1.22848,1,20,1097
c499.txt,604,742,1.22848,1,30,743
c499.txt,604,742,1.22848,1,40,7944
c499.txt,604,742,1.22848,1,50,586
c499.txt,604,742,1.22848,1,60,678
c499.txt,604,742,1.22848,1,70,786
c499.txt,604,742,1.22848,1,80,670
c499.txt,604,742,1.22848,1,90,671
c499.txt,604,742,1.22848,1,100,729
c499.txt,604,742,1.22848,2,10,746
c499.txt,604,742,1.22848,2,20,696
c499.txt,604,742,1.22848,2,30,729
c499.txt,604,742,1.22848,2,40,630
c499.txt,604,742,1.22848,2,50,617
c499.txt,604,742,1.22848,2,60,679
c499.txt,604,742,1.22848,2,70,1116
c499.txt,604,742,1.22848,2,80,951
c499.txt,604,742,1.22848,2,90,700
c499.txt,604,742,1.22848,2,100,710
c499.txt,604,742,1.22848,4,10,1730
c499.txt,604,742,1.22848,4,20,812
c499.txt,604,742,1.22848,4,30,1436
c499.txt,604,742,1.22848,4,40,1137
c499.txt,604,742,1.22848,4,50,1005
c499.txt,604,742,1.22848,4,60,1958
c499.txt,604,742,1.22848,4,70,793
c499.txt,604,742,1.22848,4,80,636
c499.txt,604,742,1.22848,4,90,640
c499.txt,604,742,1.22848,4,100,944
c499.txt,604,742,1.22848,1,10,962
c499.txt,604,742,1.22848,1,20,724
c499.txt,604,742,1.22848,1,30,1818
c499.txt,604,742,1.22848,1,40,726
c499.txt,604,742,1.22848,1,50,844
c499.txt,604,742,1.22848,1,60,730
c499.txt,604,742,1.22848,1,70,810
c499.txt,604,742,1.22848,1,80,662
c499.txt,604,742,1.22848,1,90,757
c499.txt,604,742,1.22848,1,100,735
c499.txt,604,742,1.22848,2,10,972
c499.txt,604,742,1.22848,2,20,568
c499.txt,604,742,1.22848,2,30,1044
c499.txt,604,742,1.22848,2,40,704
c499.txt,604,742,1.22848,2,50,649
c499.txt,604,742,1.22848,2,60,593
c499.txt,604,742,1.22848,2,70,569
c499.txt,604,742,1.22848,2,80,756
c499.txt,604,742,1.22848,2,90,630
c499.txt,604,742,1.22848,2,100,814
c499.txt,604,742,1.22848,4,10,1110
c499.txt,604,742,1.22848,4,20,1942
c499.txt,604,742,1.22848,4,30,650
c499.txt,604,742,1.22848,4,40,901
c499.txt,604,742,1.22848,4,50,904
c499.txt,604,742,1.22848,4,60,888
c499.txt,604,742,1.22848,4,70,799
c499.txt,604,742,1.22848,4,80,858
c499.txt,604,742,1.22848,4,90,661
c499.txt,604,742,1.22848,4,100,717
c499.txt,604,742,1.22848,1,10,998
c499.txt,604,742,1.22848,1,20,618
c499.txt,604,742,1.22848,1,30,1110
c499.txt,604,742,1.22848,1,40,833
c499.txt,604,742,1.22848,1,50,1317
c499.txt,604,742,1.22848,1,60,676
c499.txt,604,742,1.22848,1,70,742
c499.txt,604,742,1.22848,1,80,645
c499.txt,604,742,1.22848,1,90,804
c499.txt,604,742,1.22848,1,100,1595
c499.txt,604,742,1.22848,2,10,842
c499.txt,604,742,1.22848,2,20,804
c499.txt,604,742,1.22848,2,30,686
c499.txt,604,742,1.22848,2,40,1584
c499.txt,604,742,1.22848,2,50,674
c499.txt,604,742,1.22848,2,60,814
c499.txt,604,742,1.22848,2,70,713
c499.txt,604,742,1.22848,2,80,670
c499.txt,604,742,1.22848,2,90,704
c499.txt,604,742,1.22848,2,100,638
c499.txt,604,742,1.22848,4,10,856
c499.txt,604,742,1.22848,4,20,735
c499.txt,604,742,1.22848,4,30,827
c499.txt,604,742,1.22848,4,40,946
c499.txt,604,742,1.22848,4,50,671
c499.txt,604,742,1.22848,4,60,611
c499.txt,604,742,1.22848,4,70,844
c499.txt,604,742,1.22848,4,80,632
c499.txt,604,742,1.22848,4,90,794
c499.txt,604,742,1.22848,4,100,644
c499.txt,604,742,1.22848,1,10,650
c499.txt,604,742,1.22848,1,20,653
c499.txt,604,742,1.22848,1,30,1292
c499.txt,604,742,1.22848,1,40,656
c499.txt,604,742,1.22848,1,50,963
c499.txt,604,742,1.22848,1,60,746
c499.txt,604,742,1.22848,1,70,803
c499.txt,604,742,1.22848,1,80,800
c499.txt,604,742,1.22848,1,90,839
c499.txt,604,742,1.22848,1,100,686
c499.txt,604,742,1.22848,2,10,722
c499.txt,604,742,1.22848,2,20,927
c499.txt,604,742,1.22848,2,30,1133
c499.txt,604,742,1.22848,2,40,678
c499.txt,604,742,1.22848,2,50,922
c499.txt,604,742,1.22848,2,60,669
c499.txt,604,742,1.22848,2,70,737
c499.txt,604,742,1.22848,2,80,787
c499.txt,604,742,1.22848,2,90,799
c499.txt,604,742,1.22848,2,100,757
c499.txt,604,742,1.22848,4,10,779
c499.txt,604,742,1.22848,4,20,693
c499.txt,604,742,1.22848,4,30,756
c499.txt,604,742,1.22848,4,40,1296
c499.txt,604,742,1.22848,4,50,1229
c499.txt,604,742,1.22848,4,60,673
c499.txt,604,742,1.22848,4,70,1152
c499.txt,604,742,1.22848,4,80,788
c499.txt,604,742,1.22848,4,90,904
c499.txt,604,742,1.22848,4,100,607
c499.txt,604,742,1.22848,8,10,819
c499.txt,604,742,1.22848,8,20,1003
c499.txt,604,742,1.22848,8,30,2344
c499.txt,604,742,1.22848,8,40,1569
c499.txt,604,742,1.22848,8,50,1268
c499.txt,604,742,1.22848,8,60,1362
c499.txt,604,742,1.22848,8,70,1097
c499.txt,604,742,1.22848,8,80,1332
c499.txt,604,742,1.22848,8,90,1602
c499.txt,604,742,1.22848,8,100,1691
c499.txt,604,742,1.22848,16,10,2477
c499.txt,604,742,1.22848,16,20,3544
c499.txt,604,742,1.22848,16,30,3656
c499.txt,604,742,1.22848,16,40,3395
c499.txt,604,742,1.22848,16,50,3018
c499.txt,604,742,1.22848,16,60,5669
c499.txt,604,742,1.22848,16,70,3109
c499.txt,604,742,1.22848,16,80,3697
c499.txt,604,742,1.22848,16,90,4687
c499.txt,604,742,1.22848,16,100,3256
c499.txt,604,742,1.22848,32,10,12207
c499.txt,604,742,1.22848,32,20,16498
c499.txt,604,742,1.22848,32,30,22222
c499.txt,604,742,1.22848,32,40,25945
c499.txt,604,742,1.22848,32,50,23106
c499.txt,604,742,1.22848,32,60,25846
c499.txt,604,742,1.22848,32,70,25214
c499.txt,604,742,1.22848,32,80,19206
c499.txt,604,742,1.22848,32,90,21017
c499.txt,604,742,1.22848,32,100,43707
c499.txt,604,742,1.22848,64,10,94003
c499.txt,604,742,1.22848,64,20,126902
c499.txt,604,742,1.22848,64,30,133211
c499.txt,604,742,1.22848,64,40,149594
c499.txt,604,742,1.22848,64,50,184276
c499.txt,604,742,1.22848,64,60,201910
c499.txt,604,742,1.22848,64,70,172458
c499.txt,604,742,1.22848,64,80,194021
c499.txt,604,742,1.22848,64,90,184928
c499.txt,604,742,1.22848,64,100,194137
c499.txt,604,742,1.22848,8,10,670
c499.txt,604,742,1.22848,8,20,1292
c499.txt,604,742,1.22848,8,30,879
c499.txt,604,742,1.22848,8,40,1579
c499.txt,604,742,1.22848,8,50,1115
c499.txt,604,742,1.22848,8,60,1479
c499.txt,604,742,1.22848,8,70,971
c499.txt,604,742,1.22848,8,80,1305
c499.txt,604,742,1.22848,8,90,1647
c499.txt,604,742,1.22848,8,100,1387
c499.txt,604,742,1.22848,16,10,2106
c499.txt,604,742,1.22848,16,20,3798
c499.txt,604,742,1.22848,16,30,3839
c499.txt,604,742,1.22848,16,40,4032
c499.txt,604,742,1.22848,16,50,3409
c499.txt,604,742,1.22848,16,60,3564
c499.txt,604,742,1.22848,16,70,3629
c499.txt,604,742,1.22848,16,80,3735
c499.txt,604,742,1.22848,16,90,4472
c499.txt,604,742,1.22848,16,100,4453
c499.txt,604,742,1.22848,32,10,13875
c499.txt,604,742,1.22848,32,20,20792
c499.txt,604,742,1.22848,32,30,21009
c499.txt,604,742,1.22848,32,40,18801
c499.txt,604,742,1.22848,32,50,19736
c499.txt,604,742,1.22848,32,60,21898
c499.txt,604,742,1.22848,32,70,20155
c499.txt,604,742,1.22848,32,80,19223
c499.txt,604,742,1.22848,32,90,23938
c499.txt,604,742,1.22848,32,100,20074
c499.txt,604,742,1.22848,64,10,97760
c499.txt,604,742,1.22848,64,20,111355
c499.txt,604,742,1.22848,64,30,140664
c499.txt,604,742,1.22848,64,40,192326
c499.txt,604,742,1.22848,64,50,174286
c499.txt,604,742,1.22848,64,60,188837
c499.txt,604,742,1.22848,64,70,177943
c499.txt,604,742,1.22848,64,80,173919
c499.txt,604,742,1.22848,64,90,164302
c499.txt,604,742,1.22848,64,100,188163
c499.txt,604,742,1.22848,8,10,1505
c499.txt,604,742,1.22848,8,20,804
c499.txt,604,742,1.22848,8,30,1342
c499.txt,604,742,1.22848,8,40,1238
c499.txt,604,742,1.22848,8,50,1053
c499.txt,604,742,1.22848,8,60,1537
c499.txt,604,742,1.22848,8,70,983
c499.txt,604,742,1.22848,8,80,1348
c499.txt,604,742,1.22848,8,90,1058
c499.txt,604,742,1.22848,8,100,1255
c499.txt,604,742,1.22848,16,10,1994
c499.txt,604,742,1.22848,16,20,3303
c499.txt,604,742,1.22848,16,30,4198
c499.txt,604,742,1.22848,16,40,5435
c499.txt,604,742,1.22848,16,50,4195
c499.txt,604,742,1.22848,16,60,4125
c499.txt,604,742,1.22848,16,70,3701
c499.txt,604,742,1.22848,16,80,4343
c499.txt,604,742,1.22848,16,90,4099
c499.txt,604,742,1.22848,16,100,5433
c499.txt,604,742,1.22848,32,10,13226
c499.txt,604,742,1.22848,32,20,19856
c499.txt,604,742,1.22848,32,30,23043
c499.txt,604,742,1.22848,32,40,23477
c499.txt,604,742,1.22848,32,50,20755
c499.txt,604,742,1.22848,32,60,23694
c499.txt,604,742,1.22848,32,70,21738
c499.txt,604,742,1.22848,32,80,19553
c499.txt,604,742,1.22848,32,90,30041
c499.txt,604,742,1.22848,32,100,20020
c499.txt,604,742,1.22848,64,10,83700
c499.txt,604,742,1.22848,64,20,125199
c499.txt,604,742,1.22848,64,30,152668
c499.txt,604,742,1.22848,64,40,150378
c499.txt,604,742,1.22848,64,50,163039
c499.txt,604,742,1.22848,64,60,167995
c499.txt,604,742,1.22848,64,70,163887
c499.txt,604,742,1.22848,64,80,170577
c499.txt,604,742,1.22848,64,90,166663
c499.txt,604,742,1.22848,64,100,171601
c499.txt,604,742,1.22848,8,10,627
c499.txt,604,742,1.22848,8,20,906
c499.txt,604,742,1.22848,8,30,1400
c499.txt,604,742,1.22848,8,40,1554
c499.txt,604,742,1.22848,8,50,1222
c499.txt,604,742,1.22848,8,60,1329
c499.txt,604,742,1.22848,8,70,1865
c499.txt,604,742,1.22848,8,80,1215
c499.txt,604,742,1.22848,8,90,1201
c499.txt,604,742,1.22848,8,100,1131
c499.txt,604,742,1.22848,16,10,3854
c499.txt,604,742,1.22848,16,20,4014
c499.txt,604,742,1.22848,16,30,4063
c499.txt,604,742,1.22848,16,40,3671
c499.txt,604,742,1.22848,16,50,3376
c499.txt,604,742,1.22848,16,60,4343
c499.txt,604,742,1.22848,16,70,4168
c499.txt,604,742,1.22848,16,80,4098
c499.txt,604,742,1.22848,16,90,3563
c499.txt,604,742,1.22848,16,100,3963
c499.txt,604,742,1.22848,32,10,12704
c499.txt,604,742,1.22848,32,20,17196
c499.txt,604,742,1.22848,32,30,19524
c499.txt,604,742,1.22848,32,40,18569
c499.txt,604,742,1.22848,32,50,20577
c499.txt,604,742,1.22848,32,60,17265
c499.txt,604,742,1.22848,32,70,18072
c499.txt,604,742,1.22848,32,80,18481
c499.txt,604,742,1.22848,32,90,19715
c499.txt,604,742,1.22848,32,100,26130
c499.txt,604,742,1.22848,64,10,99839
c499.txt,604,742,1.22848,64,20,138763
c499.txt,604,742,1.22848,64,30,150150
c499.txt,604,742,1.22848,64,40,151932
c499.txt,604,742,1.22848,64,50,168634
c499.txt,604,742,1.22848,64,60,177788
c499.txt,604,742,1.22848,64,70,165493
c499.txt,604,742,1.22848,64,80,168656
c499.txt,604,742,1.22848,64,90,166918
c499.txt,604,742,1.22848,64,100,186724
c1355.txt,617,760,1.23177,1,10,863
c1355.txt,617,760,1.23177,1,20,644
c1355.txt,617,760,1.23177,1,30,891
c1355.txt,617,760,1.23177,1,40,954
c1355.txt,617,760,1.23177,1,50,812
c1355.txt,617,760,1.23177,1,60,885
c1355.txt,617,760,1.23177,1,70,1139
c1355.txt,617,760,1.23177,1,80,778
c1355.txt,617,760,1.23177,1,90,1323
c1355.txt,617,760,1.23177,1,100,616
c1355.txt,617,760,1.23177,2,10,591
c1355.txt,617,760,1.23177,2,20,674
c1355.txt,617,760,1.23177,2,30,742
c1355.txt,617,760,1.23177,2,40,680
c1355.txt,617,760,1.23177,2,50,1267
c1355.txt,617,760,1.23177,2,60,919
c1355.txt,617,760,1.23177,2,70,1049
c1355.txt,617,760,1.23177,2,80,793
c1355.txt,617,760,1.23177,2,90,798
c1355.txt,617,760,1.23177,2,100,1327
c1355.txt,617,760,1.23177,4,10,617
c1355.txt,617,760,1.23177,4,20,673
c1355.txt,617,760,1.23177,4,30,976
c1355.txt,617,760,1.23177,4,40,914
c1355.txt,617,760,1.23177,4,50,644
c1355.txt,617,760,1.23177,4,60,850
c1355.txt,617,760,1.23177,4,70,716
c1355.txt,617,760,1.23177,4,80,1693
c1355.txt,617,760,1.23177,4,90,718
c1355.txt,617,760,1.23177,4,100,1306
c1355.txt,617,760,1.23177,1,10,645
c1355.txt,617,760,1.23177,1,20,649
c1355.txt,617,760,1.23177,1,30,654
c1355.txt,617,760,1.23177,1,40,629
c1355.txt,617,760,1.23177,1,50,751
c1355.txt,617,760,1.23177,1,60,802
c1355.txt,617,760,1.23177,1,70,1171
c1355.txt,617,760,1.23177,1,80,703
c1355.txt,617,760,1.23177,1,90,1008
c1355.txt,617,760,1.23177,1,100,829
c1355.txt,617,760,1.23177,2,10,1008
c1355.txt,617,760,1.23177,2,20,839
c1355.txt,617,760,1.23177,2,30,752
c1355.txt,617,760,1.23177,2,40,1154
c1355.txt,617,760,1.23177,2,50,835
c1355.txt,617,760,1.23177,2,60,994
c1355.txt,617,760,1.23177,2,70,692
c1355.txt,617,760,1.23177,2,80,824
c1355.txt,617,760,1.23177,2,90,1515
c1355.txt,617,760,1.23177,2,100,1052
c1355.txt,617,760,1.23177,4,10,1166
c1355.txt,617,760,1.23177,4,20,1942
c1355.txt,617,760,1.23177,4,30,709
c1355.txt,617,760,1.23177,4,40,672
c1355.txt,617,760,1.23177,4,50,1034
c1355.txt,617,760,1.23177,4,60,656
c1355.txt,617,760,1.23177,4,70,703
c1355.txt,617,760,1.23177,4,80,883
c1355.txt,617,760,1.23177,4,90,706
c1355.txt,617,760,1.23177,4,100,879
c1355.txt,617,760,1.23177,1,10,903
c1355.txt,617,760,1.23177,1,20,843
c1355.txt,617,760,1.23177,1,30,1184
c1355.txt,617,760,1.23177,1,40,1133
c1355.txt,617,760,1.23177,1,50,669
c1355.txt,617,760,1.23177,1,60,720
c1355.txt,617,760,1.23177,1,70,997
c1355.txt,617,760,1.23177,1,80,641
c1355.txt,617,760,1.23177,1,90,1208
c1355.txt,617,760,1.23177,1,100,787
c1355.txt,617,760,1.23177,2,10,976
c1355.txt,617,760,1.23177,2,20,1230
c1355.txt,617,760,1.23177,2,30,680
c1355.txt,617,760,1.23177,2,40,694
c1355.txt,617,760,1.23177,2,50,605
c1355.txt,617,760,1.23177,2,60,832
c1355.txt,617,760,1.23177,2,70,930
c1355.txt,617,760,1.23177,2,80,891
c1355.txt,617,760,1.23177,2,90,1062
c1355.txt,617,760,1.23177,2,100,1110
c1355.txt,617,760,1.23177,4,10,788
c1355.txt,617,760,1.23177,4,20,730
c1355.txt,617,760,1.23177,4,30,822
c1355.txt,617,760,1.23177,4,40,663
c1355.txt,617,760,1.23177,4,50,1465
c1355.txt,617,760,1.23177,4,60,751
c1355.txt,617,760,1.23177,4,70,664
c1355.txt,617,760,1.23177,4,80,896
c1355.txt,617,760,1.23177,4,90,889
c1355.txt,617,760,1.23177,4,100,724
c1355.txt,617,760,1.23177,1,10,701
c1355.txt,617,760,1.23177,1,20,637
c1355.txt,617,760,1.23177,1,30,813
c1355.txt,617,760,1.23177,1,40,621
c1355.txt,617,760,1.23177,1,50,833
c1355.txt,617,760,1.23177,1,60,1037
c1355.txt,617,760,1.23177,1,70,693
c1355.txt,617,760,1.23177,1,80,868
c1355.txt,617,760,1.23177,1,90,960
c1355.txt,617,760,1.23177,1,100,706
c1355.txt,617,760,1.23177,2,10,663
c1355.txt,617,760,1.23177,2,20,1015
c1355.txt,617,760,1.23177,2,30,1295
c1355.txt,617,760,1.23177,2,40,1422
c1355.txt,617,760,1.23177,2,50,661
c1355.txt,617,760,1.23177,2,60,750
c1355.txt,617,760,1.23177,2,70,685
c1355.txt,617,760,1.23177,2,80,643
c1355.txt,617,760,1.23177,2,90,899
c1355.txt,617,760,1.23177,2,100,723
c1355.txt,617,760,1.23177,4,10,803
c1355.txt,617,760,1.23177,4,20,637
c1355.txt,617,760,1.23177,4,30,1174
c1355.txt,617,760,1.23177,4,40,781
c1355.txt,617,760,1.23177,4,50,1050
c1355.txt,617,760,1.23177,4,60,687
c1355.txt,617,760,1.23177,4,70,882
c1355.txt,617,760,1.23177,4,80,865
c1355.txt,617,760,1.23177,4,90,672
c1355.txt,617,760,1.23177,4,100,634
c1355.txt,617,760,1.23177,1,10,631
c1355.txt,617,760,1.23177,1,20,713
c1355.txt,617,760,1.23177,1,30,823
c1355.txt,617,760,1.23177,1,40,1085
c1355.txt,617,760,1.23177,1,50,989
c1355.txt,617,760,1.23177,1,60,645
c1355.txt,617,760,1.23177,1,70,838
c1355.txt,617,760,1.23177,1,80,843
c1355.txt,617,760,1.23177,1,90,658
c1355.txt,617,760,1.23177,1,100,1167
c1355.txt,617,760,1.23177,2,10,757
c1355.txt,617,760,1.23177,2,20,704
c1355.txt,617,760,1.23177,2,30,740
c1355.txt,617,760,1.23177,2,40,984
c1355.txt,617,760,1.23177,2,50,967
c1355.txt,617,760,1.23177,2,60,716
c1355.txt,617,760,1.23177,2,70,879
c1355.txt,617,760,1.23177,2,80,742
c1355.txt,617,760,1.23177,2,90,1077
c1355.txt,617,760,1.23177,2,100,611
c1355.txt,617,760,1.23177,4,10,872
c1355.txt,617,760,1.23177,4,20,691
c1355.txt,617,760,1.23177,4,30,695
c1355.txt,617,760,1.23177,4,40,813
c1355.txt,617,760,1.23177,4,50,729
c1355.txt,617,760,1.23177,4,60,1361
c1355.txt,617,760,1.23177,4,70,644
c1355.txt,617,760,1.23177,4,80,722
c1355.txt,617,760,1.23177,4,90,954
c1355.txt,617,760,1.23177,4,100,661
c1355.txt,617,760,1.23177,1,10,1019
c1355.txt,617,760,1.23177,1,20,1085
c1355.txt,617,760,1.23177,1,30,919
c1355.txt,617,760,1.23177,1,40,641
c1355.txt,617,760,1.23177,1,50,813
c1355.txt,617,760,1.23177,1,60,1067
c1355.txt,617,760,1.23177,1,70,979
